throughput,mean_ttft,p95_ttft,mean_tbt,p95_tbt,mean_completion,p95_completion,lambda,workload
0.49599803155038014,0.041930468957863794,0.05898982144203718,0.040810120888351946,0.03999999999996362,0.20720041181485627,0.47999999999956344,0.5,short
0.9919285895517972,0.04371028534663144,0.06838379306362867,0.04177957487918907,0.03999999999996362,0.2089498853464812,0.4806089215072681,1.0,short
1.9838796690117306,0.04689543728825213,0.0743451963433216,0.04342289370075662,0.07999999999992724,0.21649792300241766,0.5199999999995271,2.0,short
2.9757534862389385,0.049304826963400834,0.07548914349542314,0.04513107689325365,0.07999999999992724,0.2276847698204437,0.5599999999994907,3.0,short
3.9650138865617772,0.05211293450927444,0.07728071073972842,0.047048058116774163,0.08000000000004093,0.24377245751992183,0.5669689362384982,4.0,short
5.9511673400754965,0.05612863368247927,0.07841683701168449,0.05095485197368104,0.08960000000001855,0.26758011939675247,0.6428310772173944,6.0,short
7.929500536605647,0.058253131393268084,0.07947264933619635,0.05525594671742531,0.12000000000006139,0.28084280296192754,0.6760387321418305,8.0,short
9.920474975979788,0.060416407349493564,0.08167460604721981,0.060780387228902735,0.12750000000004888,0.30814689306381854,0.7655610943214747,10.0,short
14.856987509303849,0.06363400348125205,0.08556653778350665,0.07509512387720663,0.18009999999999593,0.35544726492330597,0.9309766769053386,15.0,short
19.804043388470376,0.06597445210120804,0.09319920060968911,0.0956655799554973,0.26880000000001303,0.4524836953228313,1.166690505990781,20.0,short
24.667005375363498,0.07019217350405148,0.10554384807944783,0.11863526959158732,0.33919999999999106,0.5633455334830105,1.4767783835022468,25.0,short
29.5589898686215,0.07253721499626124,0.1146499527232109,0.15396982326812875,0.4268999999999963,0.7268685576535122,2.0166556415155386,30.0,short
34.41611234333169,0.07808912690762883,0.13075706822268593,0.19754662816692284,0.6351999999999975,0.9192751916268085,2.493421632085066,35.0,short
39.113540101140785,0.08480327848642612,0.14687898523723408,0.29730476923077664,0.8908999999999807,1.2799356428911584,3.6322542360565926,40.0,short
43.87185103757095,0.09965689608908432,0.1894191177437214,0.5515481094432884,1.3877999999999417,3.086823820477801,7.990901939364061,45.0,short
30.303077857962265,0.1263117885910878,0.2797809763022006,1.0035363583981864,3.2874000000002326,20.64272777241515,34.92690853730087,50.0,short
14.596983973849609,0.1609201177391998,0.3571616693132341,2.0647152754117633,6.710400000000277,99.43386542592108,170.87708479123862,55.0,short
